1.647496151924133301e+01,-5.261409000000000094e-05
1.744110155105590820e+01,-5.273108999999999999e-05
1.840684986114501953e+01,-5.376456000000000079e-05
1.937382197380065918e+01,-5.430628999999999806e-05
2.034196281433105469e+01,-5.493543999999999863e-05
2.130622100830078125e+01,-5.484381999999999967e-05
2.227239942550659180e+01,-5.502277000000000242e-05
2.323848557472229004e+01,-5.528150000000000257e-05
2.420460414886474609e+01,-5.501809000000000029e-05
2.517071318626403809e+01,-5.455352000000000009e-05
2.658659362792968750e+01,4.824389999999999928e-02
2.706930613517761230e+01,4.824471999999999788e-02
2.851854515075683594e+01,4.824566000000000271e-02
2.948476576805114746e+01,4.824685000000000085e-02
3.045054459571838379e+01,4.824611000000000177e-02
3.141629958152770996e+01,4.824689000000000061e-02
3.238222408294677734e+01,4.824689000000000061e-02
3.334858369827270508e+01,4.824668000000000012e-02
3.430935502052307129e+01,4.824669999999999653e-02
3.527547454833984375e+01,4.824791999999999970e-02
3.624132180213928223e+01,9.657556000000000473e-02
3.720703387260437012e+01,9.657588999999999757e-02
3.817460060119628906e+01,9.657525000000000137e-02
3.913946294784545898e+01,9.657590000000000618e-02
4.010534501075744629e+01,9.657607999999999471e-02
4.107184123992919922e+01,9.657683000000000240e-02
4.251899504661560059e+01,9.657614000000000476e-02
4.348701095581054688e+01,9.657672999999999952e-02
4.445300006866455078e+01,9.657749000000000195e-02
4.541987490653991699e+01,9.657802000000000053e-02
4.638573741912841797e+01,1.448804999999999954e-01
4.734522247314453125e+01,1.448814999999999964e-01
4.830791163444519043e+01,1.448809000000000069e-01
4.927458071708679199e+01,1.448808000000000040e-01
5.024025630950927734e+01,1.448818000000000050e-01
5.121290850639343262e+01,1.448804999999999954e-01
5.217924904823303223e+01,1.448811000000000127e-01
5.313818955421447754e+01,1.448811999999999878e-01
5.410681891441345215e+01,1.448822999999999916e-01
5.507114386558532715e+01,1.448807000000000011e-01
5.652169013023376465e+01,1.931534000000000029e-01
5.748585700988769531e+01,1.931548999999999905e-01
5.845152354240417480e+01,1.931537000000000115e-01
5.941729807853698730e+01,1.931519999999999904e-01
6.038469886779785156e+01,1.931530999999999942e-01
6.135078096389770508e+01,1.931525000000000047e-01
6.231972193717956543e+01,1.931520999999999932e-01
6.328639626502990723e+01,1.931525000000000047e-01
6.424871516227722168e+01,1.931520999999999932e-01
6.521782946586608887e+01,1.931524000000000019e-01
6.635844039916992188e+01,2.518870999999999749e-01
6.732184934616088867e+01,2.519327000000000094e-01
6.829015946388244629e+01,2.519714000000000120e-01
6.925121688842773438e+01,2.520278000000000240e-01
7.022168302536010742e+01,2.520321999999999840e-01
7.118896389007568359e+01,2.520402999999999949e-01
7.215504550933837891e+01,2.520742999999999734e-01
7.312025403976440430e+01,2.520800999999999736e-01
7.408684396743774414e+01,2.520924999999999971e-01
7.504910707473754883e+01,2.521568000000000143e-01
7.649242711067199707e+01,3.026099999999999901e-01
7.745820093154907227e+01,3.026303000000000187e-01
7.842976856231689453e+01,3.026630000000000154e-01
7.939600634574890137e+01,3.026905999999999763e-01
8.035697436332702637e+01,3.027239999999999931e-01
8.132243084907531738e+01,3.027495000000000047e-01
8.228849148750305176e+01,3.027829000000000215e-01
8.325467157363891602e+01,3.027924000000000171e-01
8.422156739234924316e+01,3.028052999999999995e-01
8.519142436981201172e+01,3.028602000000000238e-01
8.615834832191467285e+01,3.533374000000000237e-01
8.712469506263732910e+01,3.533876000000000239e-01
8.808601403236389160e+01,3.534213999999999967e-01
8.905144357681274414e+01,3.534344999999999848e-01
9.050137090682983398e+01,3.534801000000000193e-01
9.146749830245971680e+01,3.534905999999999882e-01
9.243364524841308594e+01,3.535196999999999923e-01
9.339978098869323730e+01,3.535501999999999811e-01
9.436557197570800781e+01,3.535535000000000205e-01
9.533101654052734375e+01,3.535600999999999883e-01
9.629685425758361816e+01,4.040760999999999936e-01
9.726357245445251465e+01,4.041196000000000232e-01
9.823057532310485840e+01,4.040818999999999939e-01
9.919618892669677734e+01,4.041027999999999842e-01
1.001623632907867432e+02,4.040900000000000047e-01
1.011288192272186279e+02,4.040906000000000220e-01
1.020936880111694336e+02,4.040890999999999789e-01
1.030598809719085693e+02,4.041162999999999839e-01
1.045099871158599854e+02,4.041185999999999945e-01
1.054700305461883545e+02,4.041153000000000106e-01
1.064357948303222656e+02,4.545374999999999832e-01
1.073970954418182373e+02,4.545260999999999885e-01
1.083706161975860596e+02,4.545232000000000161e-01
1.093344044685363770e+02,4.545354999999999812e-01
1.102996857166290283e+02,4.545232000000000161e-01
1.112659022808074951e+02,4.545440000000000036e-01
1.122329475879669189e+02,4.545537000000000050e-01
1.131990311145782471e+02,4.545165999999999928e-01
1.141605749130249023e+02,4.545346000000000108e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
