1.642838978767395020e+01,-5.248897999999999699e-05
1.739733529090881348e+01,-5.286869999999999748e-05
1.836328458786010742e+01,-5.415920000000000147e-05
1.933235383033752441e+01,-5.354305000000000230e-05
2.029367041587829590e+01,-5.417292999999999973e-05
2.126189041137695312e+01,-5.398857999999999869e-05
2.223067021369934082e+01,-5.373217999999999891e-05
2.318747329711914062e+01,-5.419632000000000290e-05
2.415924930572509766e+01,-5.438571999999999807e-05
2.512710666656494141e+01,-5.470002000000000284e-05
2.654382014274597168e+01,4.827763000000000193e-02
2.702582907676696777e+01,4.827730999999999689e-02
2.846891570091247559e+01,4.827826000000000339e-02
2.944131517410278320e+01,4.827800000000000147e-02
3.040735721588134766e+01,4.827830000000000316e-02
3.136937046051025391e+01,4.827804000000000123e-02
3.233890676498413086e+01,4.827837000000000101e-02
3.329609441757202148e+01,4.827891000000000127e-02
3.427100634574890137e+01,4.827887000000000151e-02
3.523064661026000977e+01,4.827830000000000316e-02
3.619700646400451660e+01,9.663842999999999739e-02
3.716820931434631348e+01,9.664016999999999746e-02
3.812416529655456543e+01,9.664030999999999316e-02
3.909436631202697754e+01,9.664113000000000564e-02
4.005767869949340820e+01,9.664082000000000228e-02
4.102401566505432129e+01,9.664058999999999844e-02
4.247764253616333008e+01,9.664035999999999460e-02
4.344107890129089355e+01,9.663955999999999935e-02
4.440592336654663086e+01,9.663990999999999554e-02
4.537504553794860840e+01,9.664051999999999365e-02
4.633748650550842285e+01,1.449764000000000053e-01
4.730056571960449219e+01,1.449775000000000091e-01
4.826952457427978516e+01,1.449785000000000101e-01
4.923942399024963379e+01,1.449783000000000044e-01
5.020004749298095703e+01,1.449785000000000101e-01
5.116288590431213379e+01,1.449782000000000015e-01
5.212877845764160156e+01,1.449784000000000073e-01
5.309843063354492188e+01,1.449783000000000044e-01
5.406777238845825195e+01,1.449777999999999900e-01
5.503418374061584473e+01,1.449786999999999881e-01
5.648326206207275391e+01,1.932822999999999902e-01
5.744570493698120117e+01,1.932827000000000017e-01
5.841517877578735352e+01,1.932825999999999989e-01
5.937729334831237793e+01,1.932831999999999883e-01
6.034670734405517578e+01,1.932827000000000017e-01
6.131029129028320312e+01,1.932821000000000122e-01
6.227857637405395508e+01,1.932814999999999950e-01
6.323866057395935059e+01,1.932821000000000122e-01
6.420898222923278809e+01,1.932813999999999921e-01
6.517155671119689941e+01,1.932810000000000084e-01
6.631880235671997070e+01,2.523779999999999912e-01
6.728066825866699219e+01,2.524146999999999919e-01
6.824090313911437988e+01,2.524191000000000074e-01
6.921614861488342285e+01,2.524502000000000135e-01
7.017646670341491699e+01,2.524532999999999916e-01
7.114293026924133301e+01,2.524556000000000022e-01
7.210679483413696289e+01,2.524635000000000074e-01
7.307816720008850098e+01,2.524678000000000200e-01
7.403805732727050781e+01,2.524983000000000088e-01
7.548616504669189453e+01,2.525222999999999773e-01
7.645428895950317383e+01,3.030315000000000092e-01
7.741700387001037598e+01,3.030214999999999992e-01
7.838668012619018555e+01,3.030433000000000154e-01
7.935698032379150391e+01,3.030633999999999828e-01
8.031858229637145996e+01,3.030646000000000173e-01
8.128296947479248047e+01,3.030684000000000156e-01
8.224744796752929688e+01,3.030993000000000159e-01
8.321868777275085449e+01,3.030961999999999823e-01
8.417994809150695801e+01,3.031320000000000126e-01
8.514767789840698242e+01,3.031594000000000233e-01
8.611545062065124512e+01,3.536985999999999741e-01
8.707585310935974121e+01,3.537117000000000178e-01
8.804387784004211426e+01,3.537274000000000251e-01
8.901383495330810547e+01,3.537386000000000141e-01
9.045343422889709473e+01,3.537465000000000193e-01
9.142419123649597168e+01,3.537456999999999963e-01
9.239079117774963379e+01,3.537663999999999809e-01
9.335689449310302734e+01,3.537738999999999745e-01
9.432243394851684570e+01,3.537832000000000199e-01
9.529020643234252930e+01,3.537877999999999856e-01
9.625436115264892578e+01,4.043529000000000151e-01
9.722134542465209961e+01,4.043424999999999936e-01
9.818923854827880859e+01,4.043746999999999758e-01
9.915272164344787598e+01,4.043703000000000158e-01
1.001206598281860352e+02,4.043703000000000158e-01
1.010855033397674561e+02,4.043671999999999822e-01
1.020520966053009033e+02,4.043896000000000157e-01
1.030185661315917969e+02,4.043789999999999885e-01
1.044669320583343506e+02,4.043896000000000157e-01
1.054323422908782959e+02,4.044079999999999897e-01
1.063987724781036377e+02,4.548570000000000113e-01
1.073594624996185303e+02,4.548520999999999814e-01
1.083230857849121094e+02,4.548489000000000004e-01
1.092916934490203857e+02,4.548730000000000273e-01
1.102613551616668701e+02,4.548441999999999763e-01
1.112240333557128906e+02,4.548593000000000219e-01
1.121900908946990967e+02,4.548441999999999763e-01
1.131582877635955811e+02,4.548380000000000201e-01
1.141215384006500244e+02,4.548338000000000103e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
