1.723283123970031738e+01,-1.437244999999999972e-03
1.819859409332275391e+01,-1.430129999999999943e-03
1.916646265983581543e+01,-1.426292999999999919e-03
2.012401747703552246e+01,-1.433606999999999937e-03
2.109540009498596191e+01,-1.434699999999999908e-03
2.206220483779907227e+01,-1.432153999999999936e-03
2.302592492103576660e+01,-1.444112000000000000e-03
2.399369382858276367e+01,-1.446011999999999992e-03
2.496415448188781738e+01,-1.434476000000000067e-03
2.640805721282958984e+01,-1.432080000000000072e-03
2.730434417724609375e+01,1.195980000000000043e+00
2.827531933784484863e+01,1.196015000000000050e+00
2.924085879325866699e+01,1.196028000000000091e+00
3.020718598365783691e+01,1.196032999999999902e+00
3.117083144187927246e+01,1.196032999999999902e+00
3.213887929916381836e+01,1.196012000000000075e+00
3.310465979576110840e+01,1.196017000000000108e+00
3.407082438468933105e+01,1.196023000000000058e+00
3.503596401214599609e+01,1.196001000000000092e+00
3.600237989425659180e+01,1.196010999999999935e+00
3.696780633926391602e+01,2.394144999999999968e+00
3.841562104225158691e+01,2.394197000000000131e+00
3.937509393692016602e+01,2.394216000000000122e+00
4.034307694435119629e+01,2.394216000000000122e+00
4.131433439254760742e+01,2.394242000000000203e+00
4.228059649467468262e+01,2.394216000000000122e+00
4.324551939964294434e+01,2.394226000000000187e+00
4.421177220344543457e+01,2.394248999999999850e+00
4.517067718505859375e+01,2.394228000000000023e+00
4.614467167854309082e+01,2.394229999999999858e+00
4.704420328140258789e+01,3.591457999999999817e+00
4.801131892204284668e+01,3.591473000000000138e+00
4.897679424285888672e+01,3.591520000000000046e+00
5.042213129997253418e+01,3.591524999999999856e+00
5.139163613319396973e+01,3.591508999999999840e+00
5.235761284828186035e+01,3.591488000000000014e+00
5.332267117500305176e+01,3.591524000000000161e+00
5.427979636192321777e+01,3.591524999999999856e+00
5.525522661209106445e+01,3.591466000000000047e+00
5.622070527076721191e+01,3.591473000000000138e+00
5.717876672744750977e+01,4.788172999999999568e+00
5.814429116249084473e+01,4.788222000000000200e+00
5.911027765274047852e+01,4.788218999999999781e+00
6.007697248458862305e+01,4.788235000000000241e+00
6.104556775093078613e+01,4.788242000000000331e+00
6.201700115203857422e+01,4.788259000000000043e+00
6.297519278526306152e+01,4.788248000000000282e+00
6.442432808876037598e+01,4.788275999999999755e+00
6.539546537399291992e+01,4.788289999999999935e+00
6.636165452003479004e+01,4.788255000000000372e+00
6.732718586921691895e+01,5.986343999999999888e+00
6.828820705413818359e+01,5.986456999999999695e+00
6.925518512725830078e+01,5.986436999999999564e+00
7.022531390190124512e+01,5.986469999999999736e+00
7.119052362442016602e+01,5.986436999999999564e+00
7.215496253967285156e+01,5.986454000000000164e+00
7.312263727188110352e+01,5.986436999999999564e+00
7.408853554725646973e+01,5.986436000000000313e+00
7.505174875259399414e+01,5.986420999999999992e+00
7.602048349380493164e+01,5.986447000000000074e+00
7.698405599594116211e+01,7.183974000000000082e+00
7.843496441841125488e+01,7.184058000000000277e+00
7.939942145347595215e+01,7.184054999999999858e+00
8.036543607711791992e+01,7.184034999999999727e+00
8.133161926269531250e+01,7.184076000000000128e+00
8.229770565032958984e+01,7.184064000000000227e+00
8.326472663879394531e+01,7.184059999999999668e+00
8.422969079017639160e+01,7.184027000000000385e+00
8.519498085975646973e+01,7.184054999999999858e+00
8.616136431694030762e+01,7.184045000000000236e+00
8.712755703926086426e+01,8.381213999999999942e+00
8.809344601631164551e+01,8.381249999999999645e+00
8.906016373634338379e+01,8.381304000000000087e+00
9.002445745468139648e+01,8.381328999999999141e+00
9.099067878723144531e+01,8.381322000000000827e+00
9.196515512466430664e+01,8.381320999999999799e+00
9.340556144714355469e+01,8.381285999999999348e+00
9.437075018882751465e+01,8.381328999999999141e+00
9.533696699142456055e+01,8.381328999999999141e+00
9.630299568176269531e+01,8.381301000000000556e+00
9.726885676383972168e+01,9.579318000000000666e+00
9.823451948165893555e+01,9.579342999999999719e+00
9.920058369636535645e+01,9.579361999999999711e+00
1.001660270690917969e+02,9.579376999999999143e+00
1.011319282054901123e+02,9.579352000000000089e+00
1.020972480773925781e+02,9.579373000000000360e+00
1.030634458065032959e+02,9.579392000000000351e+00
1.040289380550384521e+02,9.579428000000000054e+00
1.049956643581390381e+02,9.579376999999999143e+00
1.059691014289855957e+02,9.579413000000000622e+00
1.074105973243713379e+02,1.077486999999999995e+01
1.083753924369812012e+02,1.077491000000000021e+01
1.093422689437866211e+02,1.077492999999999945e+01
1.102990002632141113e+02,1.077488999999999919e+01
1.112692945003509521e+02,1.077490000000000059e+01
1.122312254905700684e+02,1.077496000000000009e+01
1.131973774433135986e+02,1.077494000000000085e+01
1.141632347106933594e+02,1.077495000000000047e+01
1.151369469165802002e+02,1.077491999999999983e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
