3.433598041534423828e+00,-5.722289000000000330e-05
4.400817632675170898e+00,-5.709297000000000167e-05
5.360868692398071289e+00,-5.596518000000000277e-05
6.330599308013916016e+00,-5.643782999999999900e-05
7.292491197586059570e+00,-5.634493999999999928e-05
8.258671045303344727e+00,-5.680377999999999843e-05
9.224770307540893555e+00,-5.697315000000000186e-05
1.019136691093444824e+01,-5.628456999999999769e-05
1.115776538848876953e+01,-5.651762999999999779e-05
1.212410306930541992e+01,-5.679031999999999874e-05
1.362273430824279785e+01,4.827361000000000152e-02
1.410580801963806152e+01,4.827402000000000082e-02
1.507206583023071289e+01,4.827436999999999701e-02
1.603841137886047363e+01,4.827457999999999749e-02
1.748720407485961914e+01,4.827543000000000112e-02
1.845419788360595703e+01,4.827461999999999726e-02
1.941992330551147461e+01,4.827423000000000131e-02
2.038593888282775879e+01,4.827407000000000226e-02
2.135115623474121094e+01,4.827352000000000032e-02
2.231732106208801270e+01,4.827431000000000083e-02
2.328345394134521484e+01,9.663104000000000138e-02
2.424418163299560547e+01,9.663233999999999713e-02
2.521566414833068848e+01,9.663270999999999666e-02
2.617928028106689453e+01,9.663326999999999334e-02
2.714273977279663086e+01,9.663352000000000053e-02
2.810822319984436035e+01,9.663433999999999913e-02
2.907416868209838867e+01,9.663357999999999670e-02
3.004013323783874512e+01,9.663386000000000198e-02
3.100603365898132324e+01,9.663481000000000154e-02
3.245623087882995605e+01,9.663447999999999483e-02
3.342232918739318848e+01,1.449678000000000078e-01
3.438797855377197266e+01,1.449696000000000040e-01
3.535376572608947754e+01,1.449706000000000050e-01
3.631997323036193848e+01,1.449709999999999888e-01
3.728598022460937500e+01,1.449703999999999993e-01
3.825207567214965820e+01,1.449707000000000079e-01
3.921736264228820801e+01,1.449705000000000021e-01
4.018329644203186035e+01,1.449702999999999964e-01
4.114133763313293457e+01,1.449709000000000136e-01
4.211557006835937500e+01,1.449696000000000040e-01
4.307978653907775879e+01,1.932708999999999955e-01
4.403954291343688965e+01,1.932727999999999946e-01
4.549221539497375488e+01,1.932731000000000032e-01
4.645473957061767578e+01,1.932730000000000004e-01
4.742056083679199219e+01,1.932719999999999994e-01
4.838718962669372559e+01,1.932725000000000137e-01
4.935964941978454590e+01,1.932704000000000089e-01
5.031939458847045898e+01,1.932709999999999984e-01
5.128561115264892578e+01,1.932702000000000031e-01
5.225175690650939941e+01,1.932699999999999974e-01
5.340018248558044434e+01,2.522827000000000264e-01
5.436484885215759277e+01,2.522909999999999875e-01
5.532697939872741699e+01,2.523122999999999894e-01
5.628718638420104980e+01,2.523185000000000011e-01
5.726199197769165039e+01,2.523392999999999886e-01
5.822530865669250488e+01,2.523472999999999966e-01
5.919145870208740234e+01,2.523552000000000017e-01
6.015924334526062012e+01,2.523580999999999741e-01
6.112277579307556152e+01,2.523384000000000182e-01
6.208893394470214844e+01,2.523751000000000189e-01
6.304822444915771484e+01,3.028633000000000020e-01
6.402177429199218750e+01,3.028667999999999916e-01
6.546113252639770508e+01,3.028770000000000073e-01
6.642716169357299805e+01,3.028737000000000235e-01
6.739313268661499023e+01,3.029220000000000246e-01
6.836455893516540527e+01,3.029313000000000144e-01
6.932523345947265625e+01,3.029720000000000191e-01
7.029113721847534180e+01,3.029985000000000039e-01
7.125753879547119141e+01,3.030498999999999832e-01
7.222809672355651855e+01,3.030763000000000207e-01
7.319715499877929688e+01,3.536104999999999943e-01
7.415624189376831055e+01,3.536192000000000224e-01
7.512244057655334473e+01,3.536497000000000113e-01
7.608854436874389648e+01,3.536658999999999775e-01
7.705472874641418457e+01,3.536748000000000114e-01
7.802118539810180664e+01,3.536931999999999854e-01
7.947015476226806641e+01,3.537203999999999904e-01
8.043634057044982910e+01,3.537255999999999734e-01
8.140228080749511719e+01,3.537410999999999750e-01
8.236849331855773926e+01,3.537377999999999911e-01
8.333764243125915527e+01,4.043353000000000086e-01
8.430047917366027832e+01,4.043299000000000198e-01
8.526676940917968750e+01,4.043203000000000213e-01
8.623293972015380859e+01,4.043390000000000040e-01
8.719910192489624023e+01,4.043557999999999875e-01
8.816497540473937988e+01,4.043529000000000151e-01
8.913128137588500977e+01,4.043437999999999755e-01
9.009748482704162598e+01,4.043512000000000217e-01
9.106234669685363770e+01,4.043519999999999892e-01
9.202849698066711426e+01,4.043515999999999777e-01
9.347256803512573242e+01,4.548224000000000156e-01
9.443867707252502441e+01,4.548011000000000137e-01
9.540489220619201660e+01,4.548027000000000042e-01
9.637076401710510254e+01,4.548123000000000027e-01
9.733798861503601074e+01,4.547930000000000028e-01
9.830233359336853027e+01,4.547945999999999933e-01
9.926869010925292969e+01,4.547862999999999767e-01
1.002344582080841064e+02,4.547953000000000134e-01
1.012011573314666748e+02,4.547839000000000187e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
