1.643826198577880859e+01,-4.200724000000000271e-05
1.740414786338806152e+01,-4.229723000000000093e-05
1.836984157562255859e+01,-4.262903999999999733e-05
1.933589076995849609e+01,-4.251424000000000311e-05
2.030179762840270996e+01,-4.218199000000000303e-05
2.126819539070129395e+01,-4.267595999999999993e-05
2.223407721519470215e+01,-4.369185999999999811e-05
2.320012140274047852e+01,-4.396859999999999777e-05
2.416637992858886719e+01,-4.395256000000000054e-05
2.513245701789855957e+01,-4.404686999999999795e-05
2.654854083061218262e+01,4.830679000000000223e-02
2.703190851211547852e+01,4.830621000000000220e-02
2.848064136505126953e+01,4.830655999999999839e-02
2.944702863693237305e+01,4.830651999999999863e-02
3.041315817832946777e+01,4.830738999999999866e-02
3.137989568710327148e+01,4.830704999999999721e-02
3.234523653984069824e+01,4.830704999999999721e-02
3.330542540550231934e+01,4.830716000000000176e-02
3.426836776733398438e+01,4.830742999999999843e-02
3.523779988288879395e+01,4.830783999999999773e-02
3.620574808120727539e+01,9.668424999999999936e-02
3.717006587982177734e+01,9.668504999999999461e-02
3.813428163528442383e+01,9.668537000000000659e-02
3.910289573669433594e+01,9.668561000000000516e-02
4.006481313705444336e+01,9.668562999999999463e-02
4.102942204475402832e+01,9.668528999999999318e-02
4.248434734344482422e+01,9.668514999999999748e-02
4.344960379600524902e+01,9.668477000000000321e-02
4.441364550590515137e+01,9.668583999999999512e-02
4.538179850578308105e+01,9.668509999999999605e-02
4.635141611099243164e+01,1.450398999999999994e-01
4.731260967254638672e+01,1.450413000000000119e-01
4.828121638298034668e+01,1.450420000000000043e-01
4.924679589271545410e+01,1.450415999999999928e-01
5.021245598793029785e+01,1.450416999999999956e-01
5.117900466918945312e+01,1.450413000000000119e-01
5.213829517364501953e+01,1.450421000000000071e-01
5.311179971694946289e+01,1.450423000000000129e-01
5.407794594764709473e+01,1.450413999999999870e-01
5.504376578330993652e+01,1.450414999999999899e-01
5.601605844497680664e+01,1.933640000000000081e-01
5.745343494415283203e+01,1.933661000000000130e-01
5.842524647712707520e+01,1.933657000000000015e-01
5.939174294471740723e+01,1.933643999999999918e-01
6.035257720947265625e+01,1.933648000000000033e-01
6.132399749755859375e+01,1.933641000000000110e-01
6.229001474380493164e+01,1.933636999999999995e-01
6.325568175315856934e+01,1.933633999999999908e-01
6.422141647338867188e+01,1.933622999999999870e-01
6.518251872062683105e+01,1.933621000000000090e-01
6.632709670066833496e+01,2.516358000000000206e-01
6.729274725914001465e+01,2.516936000000000173e-01
6.825984764099121094e+01,2.517185000000000117e-01
6.922850704193115234e+01,2.517713999999999785e-01
7.019217491149902344e+01,2.517975000000000074e-01
7.115782880783081055e+01,2.518374999999999919e-01
7.212434339523315430e+01,2.518641999999999825e-01
7.309106659889221191e+01,2.518674000000000190e-01
7.405556988716125488e+01,2.519220999999999822e-01
7.502212953567504883e+01,2.519349000000000172e-01
7.647202229499816895e+01,3.023631999999999986e-01
7.743842720985412598e+01,3.024080000000000101e-01
7.840491938591003418e+01,3.024775000000000102e-01
7.937081933021545410e+01,3.025400999999999785e-01
8.033597016334533691e+01,3.025941999999999799e-01
8.130270314216613770e+01,3.026765000000000150e-01
8.226881814002990723e+01,3.027715000000000267e-01
8.323489189147949219e+01,3.028688999999999965e-01
8.419984889030456543e+01,3.029263999999999846e-01
8.516622710227966309e+01,3.030360000000000276e-01
8.613339424133300781e+01,3.536489999999999911e-01
8.709914922714233398e+01,3.537167999999999979e-01
8.806446886062622070e+01,3.537738999999999745e-01
8.951403713226318359e+01,3.538401999999999936e-01
9.047969603538513184e+01,3.538410000000000166e-01
9.144606685638427734e+01,3.538469000000000197e-01
9.241206669807434082e+01,3.538866999999999985e-01
9.337805986404418945e+01,3.538993000000000277e-01
9.433813619613647461e+01,3.538973999999999731e-01
9.531036639213562012e+01,3.539147000000000265e-01
9.627045392990112305e+01,4.044920000000000182e-01
9.723739695549011230e+01,4.044845000000000246e-01
9.820358395576477051e+01,4.045055000000000178e-01
9.916637754440307617e+01,4.044884999999999731e-01
1.001331355571746826e+02,4.044961999999999724e-01
1.010324115753173828e+02,4.044853999999999949e-01
1.024742665290832520e+02,4.044999000000000233e-01
1.034401614665985107e+02,4.044981999999999744e-01
1.044060831069946289e+02,4.045122999999999913e-01
1.053717131614685059e+02,4.044860000000000122e-01
1.063375997543334961e+02,4.549658999999999787e-01
1.073036153316497803e+02,4.549793999999999783e-01
1.082701017856597900e+02,4.549518000000000173e-01
1.092361164093017578e+02,4.549574000000000118e-01
1.102022309303283691e+02,4.549555000000000127e-01
1.111620559692382812e+02,4.549658999999999787e-01
1.121255264282226562e+02,4.549611000000000072e-01
1.130953536033630371e+02,4.549368999999999774e-01
1.140615103244781494e+02,4.549449999999999883e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
