1.726774573326110840e+01,-1.457088000000000046e-03
1.823408865928649902e+01,-1.442808000000000068e-03
1.920017647743225098e+01,-1.473366999999999949e-03
2.016551041603088379e+01,-1.457808000000000107e-03
2.113247704505920410e+01,-1.455448999999999935e-03
2.209760856628417969e+01,-1.470113000000000105e-03
2.306296038627624512e+01,-1.470994999999999898e-03
2.402901220321655273e+01,-1.466536999999999962e-03
2.499491167068481445e+01,-1.467928000000000071e-03
2.596761870384216309e+01,-1.465046999999999921e-03
2.734464669227600098e+01,1.195934000000000053e+00
2.831024408340454102e+01,1.195937999999999946e+00
2.927626061439514160e+01,1.195961999999999970e+00
3.024223756790161133e+01,1.195961999999999970e+00
3.120817685127258301e+01,1.195982000000000101e+00
3.217428684234619141e+01,1.195996999999999977e+00
3.313984847068786621e+01,1.195983999999999936e+00
3.410582256317138672e+01,1.195985999999999994e+00
3.507118177413940430e+01,1.195977999999999986e+00
3.603762149810791016e+01,1.195986999999999911e+00
3.700242257118225098e+01,2.394071999999999978e+00
3.796927165985107422e+01,2.394093999999999944e+00
3.941736292839050293e+01,2.394090999999999969e+00
4.038293337821960449e+01,2.394071999999999978e+00
4.134951710700988770e+01,2.394096999999999920e+00
4.231517815589904785e+01,2.394089999999999829e+00
4.328109192848205566e+01,2.394093999999999944e+00
4.424655055999755859e+01,2.394109999999999960e+00
4.521275925636291504e+01,2.394115999999999911e+00
4.617820549011230469e+01,2.394118000000000190e+00
4.707967591285705566e+01,3.591310000000000002e+00
4.804568576812744141e+01,3.591378000000000181e+00
4.901166772842407227e+01,3.591384000000000132e+00
4.997732234001159668e+01,3.591394999999999893e+00
5.094278383255004883e+01,3.591436999999999991e+00
5.239219617843627930e+01,3.591409000000000074e+00
5.335771775245666504e+01,3.591403999999999819e+00
5.432378792762756348e+01,3.591381999999999852e+00
5.528937506675720215e+01,3.591435000000000155e+00
5.625461125373840332e+01,3.591378000000000181e+00
5.722119379043579102e+01,4.788071000000000410e+00
5.818818616867065430e+01,4.788089000000000262e+00
5.915249490737915039e+01,4.788115999999999595e+00
6.011826729774475098e+01,4.788120000000000154e+00
6.108436465263366699e+01,4.788140000000000285e+00
6.204979825019836426e+01,4.788126000000000104e+00
6.301551556587219238e+01,4.788147000000000375e+00
6.398237252235412598e+01,4.788110999999999784e+00
6.494750499725341797e+01,4.788129999999999775e+00
6.639627265930175781e+01,4.788090999999999653e+00
6.736207127571105957e+01,5.986191999999999958e+00
6.832906389236450195e+01,5.986279999999999824e+00
6.929376316070556641e+01,5.986282000000000103e+00
7.025949382781982422e+01,5.986273999999999873e+00
7.122537779808044434e+01,5.986259000000000441e+00
7.219099211692810059e+01,5.986246999999999652e+00
7.315673685073852539e+01,5.986250000000000071e+00
7.412250614166259766e+01,5.986246000000000400e+00
7.508971595764160156e+01,5.986223999999999990e+00
7.605336523056030273e+01,5.986254999999999882e+00
7.701992011070251465e+01,7.183817999999999593e+00
7.798542642593383789e+01,7.183843999999999674e+00
7.895131659507751465e+01,7.183876999999999846e+00
8.039953827857971191e+01,7.183817999999999593e+00
8.136621809005737305e+01,7.183866000000000085e+00
8.233185839653015137e+01,7.183806999999999832e+00
8.329713749885559082e+01,7.183825999999999823e+00
8.426317477226257324e+01,7.183837999999999724e+00
8.522921848297119141e+01,7.183875999999999706e+00
8.619545745849609375e+01,7.183887000000000356e+00
8.716061043739318848e+01,8.381062000000000012e+00
8.812642407417297363e+01,8.381059999999999732e+00
8.909237384796142578e+01,8.381071000000000382e+00
9.005836367607116699e+01,8.381102000000000274e+00
9.102359557151794434e+01,8.381092000000000652e+00
9.198982310295104980e+01,8.381102000000000274e+00
9.295559525489807129e+01,8.381069999999999354e+00
9.440412497520446777e+01,8.381074999999999164e+00
9.536996722221374512e+01,8.381042000000000769e+00
9.633687448501586914e+01,8.381074999999999164e+00
9.730144572257995605e+01,9.579083000000000681e+00
9.826764774322509766e+01,9.579157999999999618e+00
9.923275876045227051e+01,9.579117999999999356e+00
1.001982433795928955e+02,9.579155000000000086e+00
1.011645448207855225e+02,9.579164000000000456e+00
1.021314654350280762e+02,9.579183000000000447e+00
1.030961382389068604e+02,9.579166999999999987e+00
1.040623178482055664e+02,9.579154000000000835e+00
1.050275547504425049e+02,9.579188000000000258e+00
1.059937620162963867e+02,9.579202999999999690e+00
1.069593768119812012e+02,1.077458000000000027e+01
1.084082343578338623e+02,1.077468000000000004e+01
1.093740696907043457e+02,1.077464999999999939e+01
1.103401527404785156e+02,1.077464999999999939e+01
1.113054180145263672e+02,1.077463000000000015e+01
1.122725994586944580e+02,1.077462000000000053e+01
1.132374362945556641e+02,1.077464999999999939e+01
1.142033767700195312e+02,1.077473999999999954e+01
1.151691942214965820e+02,1.077468999999999966e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
