1.649176073074340820e+01,-5.363654999999999725e-05
1.745821809768676758e+01,-5.372424999999999982e-05
1.842437982559204102e+01,-5.414732999999999780e-05
1.939044499397277832e+01,-5.511142999999999760e-05
2.035570478439331055e+01,-5.521659000000000186e-05
2.132262468338012695e+01,-5.472754999999999748e-05
2.228885769844055176e+01,-5.475661999999999820e-05
2.325593447685241699e+01,-5.456440000000000227e-05
2.422085309028625488e+01,-5.477734999999999825e-05
2.518732595443725586e+01,-5.534178999999999856e-05
2.660208868980407715e+01,4.827134999999999759e-02
2.708597993850708008e+01,4.827138999999999736e-02
2.853561186790466309e+01,4.827192999999999762e-02
2.950158524513244629e+01,4.827257000000000076e-02
3.046693944931030273e+01,4.827288999999999886e-02
3.143290758132934570e+01,4.827309999999999934e-02
3.239909148216247559e+01,4.827283999999999742e-02
3.336514282226562500e+01,4.827333000000000318e-02
3.433131051063537598e+01,4.827292999999999862e-02
3.529170966148376465e+01,4.827340000000000103e-02
3.625734543800354004e+01,9.662861999999999840e-02
3.722331595420837402e+01,9.662869000000000319e-02
3.819050741195678711e+01,9.662890000000000368e-02
3.915656161308288574e+01,9.662858000000000558e-02
4.012270379066467285e+01,9.662806999999999646e-02
4.108228087425231934e+01,9.662874000000000463e-02
4.253794932365417480e+01,9.662864000000000175e-02
4.350406002998352051e+01,9.662871000000000654e-02
4.446414828300476074e+01,9.662967000000000084e-02
4.543563795089721680e+01,9.663009999999999655e-02
4.640255522727966309e+01,1.449612000000000123e-01
4.736793804168701172e+01,1.449624999999999941e-01
4.832472920417785645e+01,1.449631000000000114e-01
4.929541230201721191e+01,1.449626999999999999e-01
5.025854825973510742e+01,1.449625999999999970e-01
5.122265791893005371e+01,1.449618000000000018e-01
5.218917346000671387e+01,1.449618000000000018e-01
5.316301965713500977e+01,1.449622999999999884e-01
5.412099361419677734e+01,1.449616999999999989e-01
5.509205746650695801e+01,1.449621000000000104e-01
5.653667664527893066e+01,1.932624000000000009e-01
5.750282740592956543e+01,1.932618999999999865e-01
5.846896910667419434e+01,1.932625000000000037e-01
5.943914318084716797e+01,1.932625000000000037e-01
6.040597438812255859e+01,1.932618999999999865e-01
6.136736273765563965e+01,1.932624000000000009e-01
6.233348321914672852e+01,1.932621999999999951e-01
6.329947376251220703e+01,1.932607000000000075e-01
6.426502418518066406e+01,1.932618999999999865e-01
6.523371911048889160e+01,1.932612999999999970e-01
6.637439417839050293e+01,2.521182000000000145e-01
6.734469079971313477e+01,2.521647000000000194e-01
6.830708360671997070e+01,2.521838000000000135e-01
6.927298092842102051e+01,2.522100999999999926e-01
7.023901486396789551e+01,2.522246000000000210e-01
7.120550823211669922e+01,2.522402000000000255e-01
7.217162656784057617e+01,2.522549000000000041e-01
7.313778471946716309e+01,2.522804000000000157e-01
7.409804296493530273e+01,2.522886999999999769e-01
7.506919312477111816e+01,2.523270000000000235e-01
7.651219010353088379e+01,3.028182999999999847e-01
7.747547841072082520e+01,3.028450999999999782e-01
7.845129680633544922e+01,3.028763999999999901e-01
7.940680265426635742e+01,3.028969000000000245e-01
8.037488651275634766e+01,3.028950000000000253e-01
8.133969879150390625e+01,3.029515999999999876e-01
8.230569601058959961e+01,3.029746999999999857e-01
8.327192401885986328e+01,3.029971000000000192e-01
8.423805522918701172e+01,3.030394000000000143e-01
8.520378351211547852e+01,3.030746000000000273e-01
8.617033147811889648e+01,3.536235999999999824e-01
8.713640666007995605e+01,3.536267000000000160e-01
8.810259437561035156e+01,3.536613000000000118e-01
8.906818151473999023e+01,3.536462000000000216e-01
9.051788020133972168e+01,3.536950999999999845e-01
9.148365187644958496e+01,3.536957000000000018e-01
9.245018005371093750e+01,3.537171000000000065e-01
9.341562151908874512e+01,3.537291000000000185e-01
9.438195323944091797e+01,3.537616000000000094e-01
9.534856820106506348e+01,3.537534999999999985e-01
9.631427836418151855e+01,4.043008000000000157e-01
9.727979469299316406e+01,4.043315000000000103e-01
9.824667334556579590e+01,4.043074999999999863e-01
9.921311044692993164e+01,4.043155999999999972e-01
1.001792173385620117e+02,4.043347999999999942e-01
1.011453568935394287e+02,4.043403999999999887e-01
1.021114437580108643e+02,4.043437999999999755e-01
1.030763514041900635e+02,4.043283999999999767e-01
1.045259020328521729e+02,4.043429000000000051e-01
1.054919161796569824e+02,4.043459999999999832e-01
1.064581627845764160e+02,4.548043999999999976e-01
1.074245033264160156e+02,4.547939999999999761e-01
1.083842513561248779e+02,4.548001999999999878e-01
1.093480765819549561e+02,4.547782000000000213e-01
1.103172242641448975e+02,4.547971000000000097e-01
1.112871377468109131e+02,4.547728999999999799e-01
1.122433416843414307e+02,4.547978999999999772e-01
1.132155942916870117e+02,4.547869999999999968e-01
1.141816985607147217e+02,4.547811999999999966e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
