1.719880700111389160e+01,-1.455523000000000016e-03
1.816479706764221191e+01,-1.473342000000000098e-03
1.913138198852539062e+01,-1.476048999999999894e-03
2.009656786918640137e+01,-1.499654000000000004e-03
2.106222176551818848e+01,-1.482145999999999941e-03
2.202816939353942871e+01,-1.496834999999999962e-03
2.299401998519897461e+01,-1.484789999999999938e-03
2.395981574058532715e+01,-1.490540000000000051e-03
2.492558288574218750e+01,-1.519509000000000051e-03
2.589109706878662109e+01,-1.518540000000000081e-03
2.727538394927978516e+01,1.195842000000000072e+00
2.824076223373413086e+01,1.195837000000000039e+00
2.920738291740417480e+01,1.195856999999999948e+00
3.017231178283691406e+01,1.195869000000000071e+00
3.113894677162170410e+01,1.195869000000000071e+00
3.210476493835449219e+01,1.195859999999999923e+00
3.307019948959350586e+01,1.195877999999999997e+00
3.403654289245605469e+01,1.195870999999999906e+00
3.500175237655639648e+01,1.195869999999999989e+00
3.596740531921386719e+01,1.195896999999999988e+00
3.693266701698303223e+01,2.393920000000000048e+00
3.789867973327636719e+01,2.393937999999999899e+00
3.886680054664611816e+01,2.393920000000000048e+00
4.031371092796325684e+01,2.393933999999999784e+00
4.127932143211364746e+01,2.393939000000000039e+00
4.224543642997741699e+01,2.393946999999999825e+00
4.321061539649963379e+01,2.393936000000000064e+00
4.417699503898620605e+01,2.393969999999999931e+00
4.514264678955078125e+01,2.393962000000000145e+00
4.610812664031982422e+01,2.393969999999999931e+00
4.700991272926330566e+01,3.591111999999999860e+00
4.797585844993591309e+01,3.591133999999999826e+00
4.894173169136047363e+01,3.591166999999999998e+00
4.990685772895812988e+01,3.591177000000000064e+00
5.087582254409790039e+01,3.591153999999999957e+00
5.232204079627990723e+01,3.591164000000000023e+00
5.328809046745300293e+01,3.591166999999999998e+00
5.425392580032348633e+01,3.591162000000000187e+00
5.521963787078857422e+01,3.591174000000000088e+00
5.618555426597595215e+01,3.591190999999999800e+00
5.715096259117126465e+01,4.787776000000000032e+00
5.811674714088439941e+01,4.787842999999999627e+00
5.908299827575683594e+01,4.787875999999999799e+00
6.004882049560546875e+01,4.787855000000000416e+00
6.101413559913635254e+01,4.787880999999999609e+00
6.198080372810363770e+01,4.787829000000000335e+00
6.294605588912963867e+01,4.787846000000000046e+00
6.391153240203857422e+01,4.787810000000000343e+00
6.487773728370666504e+01,4.787849999999999717e+00
6.632783365249633789e+01,4.787872000000000128e+00
6.729188632965087891e+01,5.985892999999999908e+00
6.825818681716918945e+01,5.985940000000000261e+00
6.922412300109863281e+01,5.985907000000000089e+00
7.018927502632141113e+01,5.985965000000000202e+00
7.115583062171936035e+01,5.985952000000000162e+00
7.212208366394042969e+01,5.985946000000000211e+00
7.308723163604736328e+01,5.985940000000000261e+00
7.405258512496948242e+01,5.985965000000000202e+00
7.501895976066589355e+01,5.985971000000000153e+00
7.598465061187744141e+01,5.985966999999999594e+00
7.695092463493347168e+01,7.183404999999999596e+00
7.791666150093078613e+01,7.183489999999999931e+00
7.888292050361633301e+01,7.183502999999999972e+00
8.033093118667602539e+01,7.183482999999999841e+00
8.129665136337280273e+01,7.183481999999999701e+00
8.226258325576782227e+01,7.183467000000000269e+00
8.322883200645446777e+01,7.183500999999999692e+00
8.419477725028991699e+01,7.183521999999999963e+00
8.516023468971252441e+01,7.183469999999999800e+00
8.612631487846374512e+01,7.183491000000000071e+00
8.709199452400207520e+01,8.380530000000000257e+00
8.805778193473815918e+01,8.380594000000000321e+00
8.902380299568176270e+01,8.380653999999999826e+00
8.998905205726623535e+01,8.380620000000000402e+00
9.095492410659790039e+01,8.380622999999999934e+00
9.192117428779602051e+01,8.380620999999999654e+00
9.288652062416076660e+01,8.380622999999999934e+00
9.433540797233581543e+01,8.380625999999999465e+00
9.530146479606628418e+01,8.380611000000000033e+00
9.626718688011169434e+01,8.380591000000000790e+00
9.723266172409057617e+01,9.578544000000000835e+00
9.819978666305541992e+01,9.578637999999999764e+00
9.916474890708923340e+01,9.578635000000000232e+00
1.001307122707366943e+02,9.578616999999999493e+00
1.010962123870849609e+02,9.578587000000000629e+00
1.020617055892944336e+02,9.578656999999999755e+00
1.030279281139373779e+02,9.578646000000000882e+00
1.039945087432861328e+02,9.578668000000000404e+00
1.049597940444946289e+02,9.578678999999999277e+00
1.059257512092590332e+02,9.578659999999999286e+00
1.068919038772583008e+02,1.077402000000000015e+01
1.083408873081207275e+02,1.077408999999999928e+01
1.093066697120666504e+02,1.077408999999999928e+01
1.102719297409057617e+02,1.077406000000000041e+01
1.112380657196044922e+02,1.077408999999999928e+01
1.122039778232574463e+02,1.077407999999999966e+01
1.131692175865173340e+02,1.077411999999999992e+01
1.141366968154907227e+02,1.077413999999999916e+01
1.151017136573791504e+02,1.077412999999999954e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
