1.730321645736694336e+01,-1.440497999999999909e-03
1.826851987838745117e+01,-1.436984000000000091e-03
1.923451638221740723e+01,-1.437047000000000107e-03
2.020041871070861816e+01,-1.463991999999999898e-03
2.116576385498046875e+01,-1.443292000000000099e-03
2.213222980499267578e+01,-1.434836000000000097e-03
2.309791851043701172e+01,-1.443938000000000079e-03
2.406396389007568359e+01,-1.465184000000000018e-03
2.502917170524597168e+01,-1.466351000000000069e-03
2.599458527565002441e+01,-1.463272000000000054e-03
2.737945294380187988e+01,1.195858000000000088e+00
2.834546089172363281e+01,1.195881999999999890e+00
2.931133246421813965e+01,1.195867999999999931e+00
3.027649903297424316e+01,1.195883000000000029e+00
3.124204158782958984e+01,1.195859000000000005e+00
3.220842099189758301e+01,1.195874000000000104e+00
3.317437887191772461e+01,1.195869999999999989e+00
3.414138793945312500e+01,1.195875000000000021e+00
3.510569548606872559e+01,1.195896000000000070e+00
3.607178211212158203e+01,1.195878999999999914e+00
3.697122693061828613e+01,2.393834000000000017e+00
3.840685272216796875e+01,2.393866000000000049e+00
3.937171483039855957e+01,2.393867000000000189e+00
4.033688592910766602e+01,2.393870000000000164e+00
4.130303096771240234e+01,2.393882000000000065e+00
4.226901626586914062e+01,2.393890999999999991e+00
4.323484706878662109e+01,2.393886999999999876e+00
4.420084762573242188e+01,2.393904000000000032e+00
4.516695141792297363e+01,2.393886000000000180e+00
4.613228583335876465e+01,2.393851999999999869e+00
4.703401589393615723e+01,3.590975999999999946e+00
4.799945116043090820e+01,3.591073999999999877e+00
4.944804573059082031e+01,3.591044000000000125e+00
5.041411137580871582e+01,3.591047000000000100e+00
5.137901806831359863e+01,3.591076999999999853e+00
5.234546113014221191e+01,3.591092999999999869e+00
5.331153607368469238e+01,3.591133000000000131e+00
5.427796983718872070e+01,3.591113000000000000e+00
5.524318337440490723e+01,3.591123000000000065e+00
5.620887660980224609e+01,3.591105000000000214e+00
5.717486047744750977e+01,4.787687000000000026e+00
5.815032982826232910e+01,4.787716999999999778e+00
5.910628390312194824e+01,4.787742999999999860e+00
6.007225179672241211e+01,4.787732000000000099e+00
6.103792047500610352e+01,4.787771000000000221e+00
6.200293970108032227e+01,4.787780999999999842e+00
6.296937155723571777e+01,4.787802000000000113e+00
6.441844439506530762e+01,4.787751000000000090e+00
6.538545417785644531e+01,4.787804999999999644e+00
6.635019016265869141e+01,4.787771000000000221e+00
6.731589484214782715e+01,5.985708999999999946e+00
6.828166437149047852e+01,5.985718999999999568e+00
6.924753332138061523e+01,5.985792000000000002e+00
7.021281838417053223e+01,5.985770999999999731e+00
7.118042230606079102e+01,5.985776000000000430e+00
7.214493656158447266e+01,5.985762000000000249e+00
7.311082649230957031e+01,5.985750000000000348e+00
7.407647156715393066e+01,5.985755000000000159e+00
7.504252529144287109e+01,5.985782999999999632e+00
7.600807929039001465e+01,5.985781000000000240e+00
7.745662689208984375e+01,7.183219000000000243e+00
7.842264652252197266e+01,7.183284999999999698e+00
7.938857102394104004e+01,7.183292999999999928e+00
8.035411453247070312e+01,7.183275000000000077e+00
8.132101941108703613e+01,7.183279999999999887e+00
8.228571724891662598e+01,7.183301000000000158e+00
8.325146007537841797e+01,7.183296000000000348e+00
8.421754574775695801e+01,7.183288000000000117e+00
8.518364119529724121e+01,7.183315999999999590e+00
8.614932417869567871e+01,7.183305999999999969e+00
8.711547183990478516e+01,8.380330000000000723e+00
8.808104014396667480e+01,8.380352000000000245e+00
8.904596400260925293e+01,8.380364000000000146e+00
9.001277041435241699e+01,8.380397999999999570e+00
9.097872734069824219e+01,8.380414999999999281e+00
9.242641353607177734e+01,8.380397999999999570e+00
9.339288115501403809e+01,8.380390999999999480e+00
9.435852766036987305e+01,8.380428999999999462e+00
9.532469654083251953e+01,8.380402000000000129e+00
9.629047250747680664e+01,8.380397000000000318e+00
9.725638508796691895e+01,9.578312000000000381e+00
9.822247385978698730e+01,9.578376000000000445e+00
9.918795251846313477e+01,9.578359000000000734e+00
1.001538243293762207e+02,9.578378999999999976e+00
1.011195409297943115e+02,9.578364999999999796e+00
1.020855019092559814e+02,9.578395000000000437e+00
1.030512282848358154e+02,9.578376999999999697e+00
1.040171983242034912e+02,9.578333999999999904e+00
1.049830622673034668e+02,9.578359000000000734e+00
1.064316847324371338e+02,9.578338999999999714e+00
1.073979053497314453e+02,1.077365999999999957e+01
1.083633878231048584e+02,1.077377000000000073e+01
1.093294432163238525e+02,1.077377000000000073e+01
1.102950139045715332e+02,1.077377000000000073e+01
1.112607307434082031e+02,1.077374999999999972e+01
1.122266981601715088e+02,1.077382000000000062e+01
1.131925325393676758e+02,1.077379999999999960e+01
1.141580243110656738e+02,1.077383000000000024e+01
1.151251153945922852e+02,1.077382000000000062e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
