1.720722556114196777e+01,-1.426008000000000093e-03
1.817346644401550293e+01,-1.420494000000000010e-03
1.914054822921752930e+01,-1.446372000000000022e-03
2.010503029823303223e+01,-1.450555999999999981e-03
2.107096314430236816e+01,-1.460813000000000042e-03
2.203659200668334961e+01,-1.455125999999999946e-03
2.300228548049926758e+01,-1.457100000000000018e-03
2.396851754188537598e+01,-1.459297999999999932e-03
2.541677761077880859e+01,-1.450532000000000037e-03
2.638290905952453613e+01,-1.454257000000000032e-03
2.728436565399169922e+01,1.195985000000000076e+00
2.824991393089294434e+01,1.196010999999999935e+00
2.921589708328247070e+01,1.196032999999999902e+00
3.018079972267150879e+01,1.196020000000000083e+00
3.114709353446960449e+01,1.196037000000000017e+00
3.211330771446228027e+01,1.196037000000000017e+00
3.307915878295898438e+01,1.196031000000000066e+00
3.404479622840881348e+01,1.196036000000000099e+00
3.501190662384033203e+01,1.196037999999999935e+00
3.597638797760009766e+01,1.196045000000000025e+00
3.742554688453674316e+01,2.394168000000000074e+00
3.839124155044555664e+01,2.394191999999999876e+00
3.935763931274414062e+01,2.394200000000000106e+00
4.032285046577453613e+01,2.394201999999999941e+00
4.128848886489868164e+01,2.394193000000000016e+00
4.225454711914062500e+01,2.394200000000000106e+00
4.322012972831726074e+01,2.394197999999999826e+00
4.418514823913574219e+01,2.394193000000000016e+00
4.515110301971435547e+01,2.394190000000000040e+00
4.611725640296936035e+01,2.394194999999999851e+00
4.701878142356872559e+01,3.591406000000000098e+00
4.798424983024597168e+01,3.591480999999999923e+00
4.895349073410034180e+01,3.591457000000000122e+00
5.039937305450439453e+01,3.591466000000000047e+00
5.136530780792236328e+01,3.591483000000000203e+00
5.233105134963989258e+01,3.591495999999999800e+00
5.329688763618469238e+01,3.591498000000000079e+00
5.426278567314147949e+01,3.591542000000000012e+00
5.522799944877624512e+01,3.591508999999999840e+00
5.619397783279418945e+01,3.591505999999999865e+00
5.715926122665405273e+01,4.788240000000000052e+00
5.812578272819519043e+01,4.788275999999999755e+00
5.909184670448303223e+01,4.788268999999999664e+00
6.005765891075134277e+01,4.788270999999999944e+00
6.102319812774658203e+01,4.788261999999999574e+00
6.199050498008728027e+01,4.788291000000000075e+00
6.295434188842773438e+01,4.788282999999999845e+00
6.440382623672485352e+01,4.788319999999999688e+00
6.536912894248962402e+01,4.788273000000000224e+00
6.633568143844604492e+01,4.788287999999999656e+00
6.730075979232788086e+01,5.986396000000000051e+00
6.826720452308654785e+01,5.986424000000000412e+00
6.923293137550354004e+01,5.986473000000000155e+00
7.019857597351074219e+01,5.986469999999999736e+00
7.116424751281738281e+01,5.986468000000000345e+00
7.213015937805175781e+01,5.986411999999999622e+00
7.309557914733886719e+01,5.986411999999999622e+00
7.406152248382568359e+01,5.986480000000000246e+00
7.502770113945007324e+01,5.986487000000000336e+00
7.599669265747070312e+01,5.986468999999999596e+00
7.695901679992675781e+01,7.184074999999999989e+00
7.840924096107482910e+01,7.184086999999999890e+00
7.937358951568603516e+01,7.184091999999999700e+00
8.033998990058898926e+01,7.184128000000000291e+00
8.130575084686279297e+01,7.184121000000000201e+00
8.227152776718139648e+01,7.184145000000000003e+00
8.323746991157531738e+01,7.184150999999999954e+00
8.420425105094909668e+01,7.184114000000000111e+00
8.516915869712829590e+01,7.184082000000000079e+00
8.613413572311401367e+01,7.184102000000000210e+00
8.710076141357421875e+01,8.381313999999999709e+00
8.806655359268188477e+01,8.381365000000000620e+00
8.903201055526733398e+01,8.381382999999999583e+00
8.999803781509399414e+01,8.381384999999999863e+00
9.096543741226196289e+01,8.381413000000000224e+00
9.241298508644104004e+01,8.381408000000000413e+00
9.337866783142089844e+01,8.381408000000000413e+00
9.434446406364440918e+01,8.381399999999999295e+00
9.530981612205505371e+01,8.381415999999999755e+00
9.627560162544250488e+01,8.381399000000000044e+00
9.724197292327880859e+01,9.579409999999999314e+00
9.820774888992309570e+01,9.579439000000000703e+00
9.917359399795532227e+01,9.579453000000000884e+00
1.001388721466064453e+02,9.579466000000000037e+00
1.011061894893646240e+02,9.579496999999999929e+00
1.020707719326019287e+02,9.579516999999999172e+00
1.030369162559509277e+02,9.579482000000000497e+00
1.040024576187133789e+02,9.579492000000000118e+00
1.049685676097869873e+02,9.579511999999999361e+00
1.064170997142791748e+02,9.579506999999999550e+00
1.073826756477355957e+02,1.077492999999999945e+01
1.083490240573883057e+02,1.077495000000000047e+01
1.093146018981933594e+02,1.077500000000000036e+01
1.102805619239807129e+02,1.077500999999999998e+01
1.112466518878936768e+02,1.077500999999999998e+01
1.122122046947479248e+02,1.077505999999999986e+01
1.131773931980133057e+02,1.077499000000000073e+01
1.141438682079315186e+02,1.077500999999999998e+01
1.151096935272216797e+02,1.077504000000000062e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
